Mode            Resolved
Object          2M2236.Piette.HK+G395H.cloud-free.2024-03-14
Parallel        1
Data            user/results/2M2236/HK+JWST_2M2236_logg-free/2M2236b_HK+G395H_R500.dat   1.0   1.0
Convolve        1
Binning         1
Degrade         1
N_Steps         500000
Star             6516  1.86  600.000
Location         63.00 184.46 -55.97
Mass_Limits         0.50 1000000000000000.00
Tables          jwst50k lores
Pressure         -4.0   2.5
Streams         2
Prior           Uniform
Vres            71
Output          modelspectra    Short
Opacities       /nfs/turbo/lsa-mrmeyer/lsa-arthurad/Opacities_0v10
Parameter    MLE    Mu    Sigma    Min    Max    Lower    Higher
Basic
Rad    9.681538    9.496731    0.000000    5.000000    50.000000    0.000000    0.000000
Log(g)    3.010205    3.565736    0.000000    3.000000    7.000000    0.000000    0.000000
Gases     h2only
h2o    -4.597397    -3.992134    0.000000    -12.000000    -1.000000    0.000000    0.000000
co    -4.077501    -3.571404    0.000000    -12.000000    -1.000000    0.000000    0.000000
co2    -8.062384    -7.489338    0.000000    -12.000000    -1.000000    0.000000    0.000000
ch4    -6.817965    -6.229473    0.000000    -12.000000    -1.000000    0.000000    0.000000
Lupu_alk    -2.774800    -1.808737    0.000000    -12.000000    -1.000000    0.000000    0.000000
h2s    -6.569064    -9.781012    0.000000    -12.000000    -1.000000    0.000000    0.000000
nh3    -6.508948    -5.975684    0.000000    -12.000000    -1.000000    0.000000    0.000000
Atm       piette
T_m4    910.721150    673.321592    0.000000    100.000000    4000.000000    0.000000    0.000000
T_m3    911.840986    934.103660    0.000000    100.000000    4000.000000    0.000000    0.000000
T_m2    914.954002    934.921752    0.000000    100.000000    4000.000000    0.000000    0.000000
T_m1    1171.731434    1168.601283    0.000000    100.000000    4000.000000    0.000000    0.000000
T_0    1277.073777    1279.290501    0.000000    100.000000    4000.000000    0.000000    0.000000
T_0p5    1367.834794    1375.196069    0.000000    100.000000    4000.000000    0.000000    0.000000
T_1    1367.874355    1375.630610    0.000000    100.000000    4000.000000    0.000000    0.000000
T_1p5    1368.586972    1403.591717    0.000000    100.000000    4000.000000    0.000000    0.000000
T_2    1368.862380    1622.243097    0.000000    100.000000    4000.000000    0.000000    0.000000
T_2p5    1387.690686    1973.789853    0.000000    100.000000    4000.000000    0.000000    0.000000
End
deltaL    0.545759    0.221620    0.000000    -5.000000    5.000000    0.000000    0.000000
scaleG395_ch1    1.133373    1.150145    0.000000    0.750000    1.250000    0.000000    0.000000
scaleG395_ch2    0.904548    0.912323    0.000000    0.750000    1.250000    0.000000    0.000000
logf    -50.268556    -50.269400    0.000000    -100.000000    5.000000    0.000000    0.000000
