pressure,temperature,h2,co,h2o,ch4,nh3,h2s,n2,he
-3.750068243365805,337.22,-0.07771121450895765,-19.276047325164026,-3.0867845310512942,-3.3322826285810434,-4.18715308358844,-4.595285390819037,-4.507856591186555,-0.7893392101383294
-3.682563503464901,338.54,-0.07771207199030937,-19.286392852966422,-3.0867815288125087,-3.3322811975925717,-4.158206233576269,-4.595281132649829,-4.528537388622658,-0.7893388948579751
-3.6151092034694456,340.41,-0.07771257811626833,-19.246340267212105,-3.0867789327873583,-3.3322802035326715,-4.133804810585418,-4.595276071672926,-4.535352751581019,-0.7893389188568296
-3.547753425479563,342.69,-0.07771357033335409,-19.170309057590213,-3.086778371749804,-3.332279681287103,-4.116424460613244,-4.595275114719376,-4.539454179771875,-0.7893351432399955
-3.480303232840147,345.32,-0.0777145060133458,-19.06552894311518,-3.086778852841166,-3.332279379323515,-4.114520943580404,-4.595275204805962,-4.561513849259491,-0.7893315729710091
-3.4128505017456563,348.21,-0.07771570424285602,-18.941212126499465,-3.0867798345486603,-3.33227842999591,-4.118069315035568,-4.595273451661277,-4.585579635436191,-0.78932812469081
-3.3454384452582566,351.34,-0.07771667327575567,-18.800101035335217,-3.0867806509141875,-3.332276823853969,-4.122928789092584,-4.5952702115182404,-4.604171702297659,-0.7893262081355457
-3.277942228668536,354.68,-0.077716781149834,-18.646019714225332,-3.086781225306644,-3.3322752078666076,-4.131752046326372,-4.59526850452807,-4.62428411167982,-0.7893265199804391
-3.210560315432821,358.23,-0.07771658463260345,-18.479445833879453,-3.086782109308137,-3.3322740253132865,-4.136521519021245,-4.595268272580446,-4.630439776824726,-0.7893269972503778
-3.143089939699214,361.97,-0.07771610313995544,-18.303315963420957,-3.086783285146579,-3.3322732679214413,-4.136427638976652,-4.59526952632752,-4.622585273020662,-0.7893275966277754
-3.0756690152913215,365.89,-0.07771533764679842,-18.11894280484647,-3.0867847504258297,-3.3322729459109652,-4.13107093779711,-4.595272302917765,-4.60037407074028,-0.7893283044836555
-3.008242460465652,369.94,-0.07771432915014188,-17.931100422180336,-3.0867864638414795,-3.332273028977609,-4.119666663532982,-4.595276535535731,-4.564484677444988,-0.7893290572904652
-2.940815382368629,374.07,-0.07771384564020889,-17.74413752292287,-3.086787018211023,-3.3322733556051882,-4.121254965213512,-4.595282227248475,-4.555008838589153,-0.789329623177612
-2.8733491793325188,378.28,-0.07771449587851809,-17.56075418383028,-3.086809191448317,-3.332273914614616,-4.136433646001567,-4.595283819097563,-4.572016315680794,-0.7893303661469684
-2.805929892378901,382.59,-0.07771509679975601,-17.37768933849944,-3.0868379613392034,-3.3322746117591864,-4.149817208297413,-4.595284457801691,-4.584844616650921,-0.7893313646857995
-2.73849922680172,387.01,-0.0777154301313706,-17.193887865774553,-3.0868670742971243,-3.33227531638585,-4.156276575204635,-4.595285103363859,-4.583493745919908,-0.7893323739159669
-2.6710702310521,391.54,-0.07771549670499785,-17.00961798055804,-3.0868965022704917,-3.3322760259172597,-4.155756007156479,-4.59528575342277,-4.567963876351168,-0.7893333901459159
-2.6036262724634933,396.23,-0.07771527075175233,-16.821794382071655,-3.0869265597925777,-3.3322767724210856,-4.148590621034192,-4.595286437358151,-4.537498968070804,-0.7893344593051306
-2.536196565500832,401.1,-0.0777146617755317,-16.627201286261876,-3.0869504097703104,-3.3322776559793934,-4.139813136372207,-4.59528714759416,-4.501370062412535,-0.7893357075152008
-2.4687638447697515,406.18,-0.0777135308561457,-16.418506254556725,-3.0869500254314515,-3.332278923569029,-4.1618454098501,-4.59528817882192,-4.5228723456141005,-0.78933789894217
-2.4013298433945014,411.54,-0.07771257914177018,-16.20006000834188,-3.0869496028361194,-3.332279802316274,-4.181856540057486,-4.5952882649579525,-4.535858672015564,-0.7893402815615457
-2.333894045807555,417.24,-0.07771181419947756,-15.96916501934824,-3.0869492616819985,-3.332280273638337,-4.195196989424383,-4.595287473227254,-4.529800395759972,-0.7893428694665188
-2.2664576841519657,423.33,-0.07771123783587894,-15.72412877768611,-3.0869490130854778,-3.332280324526116,-4.201633325215301,-4.595285761915819,-4.503453743286538,-0.7893456906037463
-2.199028741433535,429.82,-0.07771139585065948,-15.464577910458868,-3.0869497519993025,-3.332280654791058,-4.21667203310877,-4.595284040303131,-4.486981143198509,-0.7893439309515552
-2.13159069668504,436.72,-0.07771138594212358,-15.19248317365425,-3.0869512540435684,-3.332281876090005,-4.232853587177189,-4.595283674034665,-4.466793252379618,-0.7893404832098896
-2.0641603389529846,444.03,-0.07771092914228113,-14.909992948963138,-3.0869532506001116,-3.3322839002744713,-4.244418500153115,-4.595284656007253,-4.432577438709446,-0.7893370358612195
-1.9967247719286083,451.8,-0.07770993262303634,-14.615611302863352,-3.0869554474576004,-3.3322861935476156,-4.256512911137795,-4.59528434932151,-4.393741068666903,-0.7893355961127331
-1.9292936498264417,460.06,-0.07770860591918763,-14.30854177447055,-3.0869563768022275,-3.3322867260303566,-4.295221385393274,-4.59527232991251,-4.401581379344713,-0.789340901236589
-1.8618584154862947,468.88,-0.07770717731306598,-13.988711192314833,-3.0869579349007257,-3.3322873499670083,-4.327036269224706,-4.595261833802977,-4.389728971781006,-0.7893464685163774
-1.7944248570663552,478.3,-0.07770591398066694,-13.655756784628487,-3.08695958640261,-3.3322881918303406,-4.3572053907065325,-4.595253127074073,-4.368168139682548,-0.7893489703657053
-1.726991779280141,488.39,-0.07770466432879894,-13.308163939347924,-3.086960862961872,-3.3322893829254188,-4.393517153261414,-4.595243942017103,-4.351455672551728,-0.7893451904158444
-1.6595578682442353,499.18,-0.07770272206614363,-12.948683273360924,-3.0869628469962316,-3.332290668336433,-4.425901244430995,-4.595232649439028,-4.3213694936324805,-0.7893414104192757
-1.5921249274423426,510.75,-0.07770235801370631,-12.572964379024613,-3.086962238650348,-3.3322908963947677,-4.473875912182381,-4.595234854378514,-4.313191154214854,-0.7893413198018935
-1.52469063234086,523.2,-0.07770185615440788,-12.183341855430776,-3.086961921414046,-3.332292005356198,-4.523627288490628,-4.59524095640444,-4.3019196520934795,-0.7893429081241495
-1.4572567109962458,536.67,-0.07770125113280166,-11.778089800975744,-3.086960935119136,-3.332293662719342,-4.584018811992034,-4.595257612908554,-4.304574252607227,-0.7893477625773503
-1.3898233650376601,551.3,-0.07770008816288002,-11.356226272045978,-3.086960978188255,-3.3322958753164493,-4.640620005287308,-4.595273233478005,-4.291864909254882,-0.789352830815767
-1.3223893977613796,567.15,-0.07769834887432431,-10.920357118495373,-3.0869621227173476,-3.3322986502445944,-4.692285447546878,-4.595287446102404,-4.262723357171404,-0.7893580266030102
-1.2549556725885405,584.29,-0.0776966098816082,-10.469506361814155,-3.0869605043234323,-3.3323007859325626,-4.752058197794886,-4.595297050813932,-4.2411965397891205,-0.7893604938458499
-1.187522492761564,602.8,-0.07769495456242251,-10.006256900166452,-3.0869562332941274,-3.3323020270251145,-4.822414845106937,-4.595301860407613,-4.233606695471126,-0.78936049384585
-1.1200885050191172,622.75,-0.07769292143737769,-9.536290591233538,-3.086952640514193,-3.332303295549875,-4.892061095898987,-4.595304382928929,-4.221418883044615,-0.78936049384585
-1.0526550087355444,644.19,-0.0776905188829449,-9.062913906579757,-3.086949754984131,-3.3323045780042015,-4.960240453699296,-4.595304574456932,-4.204684088956081,-0.78936049384585
-0.985221649180745,667.24,-0.07768999769608682,-8.583361786179523,-3.0869480332301724,-3.3323199544257225,-5.035579574712698,-4.595303090589227,-4.197378385188811,-0.7893604938458499
-0.9177878458159597,692.22,-0.07769073193267298,-8.097164921845584,-3.086944736054528,-3.3323364590751354,-5.115506822597941,-4.595303090589227,-4.1954155932892565,-0.7893604938458499
